suite,input,freq_rank,naive_telex_output,expected_output,expected_behavior,category,severity,whitelist_safe,notes
en_top10k,showcase,6778,shớcae,showcase,restore_raw,mangled_garbage,medium,yes,
en_top10k,integral,6779,intẻgal,integral,restore_raw,mangled_garbage,medium,yes,
en_top10k,relax,6781,rẽla,relax,restore_raw,mangled_garbage,medium,yes,
en_top10k,generating,6783,geneatỉng,generating,restore_raw,mangled_garbage,medium,yes,
en_top10k,christina,6784,chritína,christina,restore_raw,mangled_garbage,medium,yes,
en_top10k,hardly,6787,hảdly,hardly,restore_raw,mangled_garbage,medium,yes,
en_top10k,prairie,6788,prảiie,prairie,restore_raw,mangled_garbage,medium,yes,
en_top10k,composer,6790,compỏe,composer,restore_raw,mangled_garbage,medium,yes,
en_top10k,sword,6792,swỏd,sword,restore_raw,mangled_garbage,medium,yes,
en_top10k,absent,6793,abént,absent,restore_raw,mangled_garbage,medium,yes,
en_top10k,photographic,6794,photogaphỉc,photographic,restore_raw,mangled_garbage,medium,yes,
en_top10k,sells,6795,séll,sells,restore_raw,mangled_garbage,medium,yes,
en_top10k,ecuador,6796,ẻcuado,ecuador,restore_raw,mangled_garbage,medium,yes,
en_top10k,spirits,6799,spiít,spirits,restore_raw,mangled_garbage,medium,yes,
en_top10k,modifications,6800,modiicatión,modifications,restore_raw,mangled_garbage,medium,yes,
en_top10k,coral,6801,coảl,coral,restore_raw,mangled_garbage,medium,yes,
en_top10k,pixel,6802,piẽl,pixel,restore_raw,mangled_garbage,medium,yes,
en_top10k,bias,6805,bía,bias,restore_raw,mangled_garbage,medium,yes,
en_top10k,imported,6806,impỏted,imported,restore_raw,mangled_garbage,medium,yes,
en_top10k,paths,6807,páth,paths,restore_raw,mangled_garbage,medium,yes,
en_top10k,por,6809,pỏ,por,restore_raw,mangled_garbage,medium,yes,
en_top10k,acquire,6810,ảcquie,acquire,restore_raw,mangled_garbage,medium,yes,
en_top10k,acids,6815,acíd,acids,restore_raw,mangled_garbage,medium,yes,
en_top10k,focusing,6816,focúing,focusing,restore_raw,mangled_garbage,medium,yes,
en_top10k,cheaper,6818,cheảpe,cheaper,restore_raw,mangled_garbage,medium,yes,
en_top10k,dairy,6820,daỉy,dairy,restore_raw,mangled_garbage,medium,yes,
en_top10k,stickers,6829,stícke,stickers,restore_raw,mangled_garbage,medium,yes,
en_top10k,fisheries,6830,fíheie,fisheries,restore_raw,mangled_garbage,medium,yes,
en_top10k,exceptions,6831,eceptión,exceptions,restore_raw,mangled_garbage,medium,yes,
en_top10k,reactions,6832,reactión,reactions,restore_raw,mangled_garbage,medium,yes,
en_top10k,leasing,6833,leáing,leasing,restore_raw,mangled_garbage,medium,yes,
en_top10k,lauren,6834,laủen,lauren,restore_raw,mangled_garbage,medium,yes,
en_top10k,beliefs,6835,belíe,beliefs,restore_raw,mangled_garbage,medium,yes,
en_top10k,macromedia,6837,mảcomedia,macromedia,restore_raw,mangled_garbage,medium,yes,
en_top10k,ashley,6841,ahléy,ashley,restore_raw,mangled_garbage,medium,yes,
en_top10k,wages,6846,ứage,wages,restore_raw,mangled_garbage,medium,yes,
en_top10k,additionally,6847,ađitionally,additionally,restore_raw,mangled_garbage,medium,yes,
en_top10k,suffer,6848,sủfe,suffer,restore_raw,mangled_garbage,medium,yes,
en_top10k,fellowship,6850,fellớhip,fellowship,restore_raw,mangled_garbage,medium,yes,
en_top10k,concerts,6853,concét,concerts,restore_raw,mangled_garbage,medium,yes,
en_top10k,martial,6854,matỉal,martial,restore_raw,mangled_garbage,medium,yes,
en_top10k,males,6855,mále,males,restore_raw,mangled_garbage,medium,yes,
en_top10k,victorian,6856,victoiản,victorian,restore_raw,mangled_garbage,medium,yes,
en_top10k,colors,6858,cólo,colors,restore_raw,mangled_garbage,medium,yes,
en_top10k,colors,6858,cólo,colors,restore_raw,mangled_garbage,medium,yes,
en_top10k,execute,6859,ễcute,execute,restore_raw,mangled_garbage,medium,yes,
en_top10k,genres,6861,géne,genres,restore_raw,mangled_garbage,medium,yes,
en_top10k,patents,6863,patént,patents,restore_raw,mangled_garbage,medium,yes,
en_top10k,copyrights,6864,copýight,copyrights,restore_raw,mangled_garbage,medium,yes,
en_top10k,wheat,6869,ưheat,wheat,restore_raw,mangled_garbage,medium,yes,
en_top10k,chronicles,6870,chronícle,chronicles,restore_raw,mangled_garbage,medium,yes,
en_top10k,beaver,6872,beảve,beaver,restore_raw,mangled_garbage,medium,yes,
en_top10k,distribute,6874,dỉtibute,distribute,restore_raw,mangled_garbage,medium,yes,
en_top10k,readings,6875,reáding,readings,restore_raw,mangled_garbage,medium,yes,
en_top10k,decorative,6876,dẻcoative,decorative,restore_raw,mangled_garbage,medium,yes,
en_top10k,confused,6878,conúed,confused,restore_raw,mangled_garbage,medium,yes,
en_top10k,compiler,6879,compỉle,compiler,restore_raw,mangled_garbage,medium,yes,
en_top10k,enlargement,6880,enlagemẻnt,enlargement,restore_raw,mangled_garbage,medium,yes,
en_top10k,eagles,6881,eágle,eagles,restore_raw,mangled_garbage,medium,yes,
en_top10k,accused,6884,accúed,accused,restore_raw,mangled_garbage,medium,yes,
en_top10k,campaigns,6886,campáign,campaigns,restore_raw,mangled_garbage,medium,yes,
en_top10k,conjunction,6889,conunctiọn,conjunction,restore_raw,mangled_garbage,medium,yes,
en_top10k,defines,6892,deíne,defines,restore_raw,mangled_garbage,medium,yes,
en_top10k,airports,6893,aíport,airports,restore_raw,mangled_garbage,medium,yes,
en_top10k,indigenous,6895,índigenou,indigenous,restore_raw,mangled_garbage,medium,yes,
en_top10k,packets,6899,packét,packets,restore_raw,mangled_garbage,medium,yes,
en_top10k,anchor,6900,ảncho,anchor,restore_raw,mangled_garbage,medium,yes,
en_top10k,socks,6901,sóck,socks,restore_raw,mangled_garbage,medium,yes,
en_top10k,parade,6903,pẩde,parade,restore_raw,mangled_garbage,medium,yes,
en_top10k,trigger,6906,trỉgge,trigger,restore_raw,mangled_garbage,medium,yes,
en_top10k,incentives,6907,íncentive,incentives,restore_raw,mangled_garbage,medium,yes,
en_top10k,cholesterol,6908,choleteỏl,cholesterol,restore_raw,mangled_garbage,medium,yes,
en_top10k,gathered,6909,gathểd,gathered,restore_raw,mangled_garbage,medium,yes,
en_top10k,essex,6910,ẽse,essex,restore_raw,mangled_garbage,medium,yes,
en_top10k,notified,6912,notiièd,notified,restore_raw,mangled_garbage,medium,yes,
en_top10k,differential,6913,difểntial,differential,restore_raw,mangled_garbage,medium,yes,
en_top10k,beaches,6914,beáche,beaches,restore_raw,mangled_garbage,medium,yes,
en_top10k,folders,6915,foldé,folders,restore_raw,mangled_garbage,medium,yes,
en_top10k,surfaces,6917,suáce,surfaces,restore_raw,mangled_garbage,medium,yes,
en_top10k,routers,6919,roúte,routers,restore_raw,mangled_garbage,medium,yes,
en_top10k,dresses,6922,drése,dresses,restore_raw,mangled_garbage,medium,yes,
en_top10k,baptist,6923,baptít,baptist,restore_raw,mangled_garbage,medium,yes,
en_top10k,scientist,6924,sciéntit,scientist,restore_raw,mangled_garbage,medium,yes,
en_top10k,starsmerchant,6925,stamẻchant,starsmerchant,restore_raw,mangled_garbage,medium,yes,
en_top10k,hiring,6926,hiỉng,hiring,restore_raw,mangled_garbage,medium,yes,
en_top10k,clocks,6927,clóck,clocks,restore_raw,mangled_garbage,medium,yes,
en_top10k,arthritis,6928,athríti,arthritis,restore_raw,mangled_garbage,medium,yes,
en_top10k,bios,6929,bío,bios,restore_raw,mangled_garbage,medium,yes,
en_top10k,females,6930,femále,females,restore_raw,mangled_garbage,medium,yes,
en_top10k,wallace,6931,ưallace,wallace,restore_raw,mangled_garbage,medium,yes,
en_top10k,reflects,6933,reléct,reflects,restore_raw,mangled_garbage,medium,yes,
en_top10k,taxation,6934,tẫtion,taxation,restore_raw,mangled_garbage,medium,yes,
en_top10k,fever,6935,fẻve,fever,restore_raw,mangled_garbage,medium,yes,
en_top10k,cuisine,6937,cúiine,cuisine,restore_raw,mangled_garbage,medium,yes,
en_top10k,surely,6938,suẻly,surely,restore_raw,mangled_garbage,medium,yes,
en_top10k,practitioners,6939,práctitione,practitioners,restore_raw,mangled_garbage,medium,yes,
en_top10k,transcript,6940,trancỉpt,transcript,restore_raw,mangled_garbage,medium,yes,
en_top10k,myspace,6941,mypáce,myspace,restore_raw,mangled_garbage,medium,yes,
en_top10k,theorem,6942,theỏem,theorem,restore_raw,mangled_garbage,medium,yes,
en_top10k,inflation,6943,inlatiòn,inflation,restore_raw,mangled_garbage,medium,yes,
en_top10k,stylus,6948,stýlu,stylus,restore_raw,mangled_garbage,medium,yes,
en_top10k,compounds,6949,compóund,compounds,restore_raw,mangled_garbage,medium,yes,
en_top10k,drums,6951,drúm,drums,restore_raw,mangled_garbage,medium,yes,
en_top10k,contracting,6952,contảcting,contracting,restore_raw,mangled_garbage,medium,yes,
en_top10k,arnold,6954,anỏld,arnold,restore_raw,mangled_garbage,medium,yes,
en_top10k,structured,6955,structủed,structured,restore_raw,mangled_garbage,medium,yes,
en_top10k,reasonably,6956,réaonably,reasonably,restore_raw,mangled_garbage,medium,yes,
en_top10k,jeep,6957,jêp,jeep,restore_raw,mangled_garbage,medium,yes,
en_top10k,chicks,6958,chíck,chicks,restore_raw,mangled_garbage,medium,yes,
en_top10k,bare,6959,bảe,bare,restore_raw,mangled_garbage,medium,yes,
en_top10k,graduates,6964,gráduate,graduates,restore_raw,mangled_garbage,medium,yes,
en_top10k,rover,6965,rovẻ,rover,restore_raw,mangled_garbage,medium,yes,
en_top10k,recommends,6966,recómmend,recommends,restore_raw,mangled_garbage,medium,yes,
en_top10k,controlling,6967,contỏlling,controlling,restore_raw,mangled_garbage,medium,yes,
en_top10k,treasure,6968,trẻaue,treasure,restore_raw,mangled_garbage,medium,yes,
en_top10k,distributors,6970,ditibutór,distributors,restore_raw,mangled_garbage,medium,yes,
en_top10k,levitra,6972,levỉta,levitra,restore_raw,mangled_garbage,medium,yes,
en_top10k,tanks,6973,tánk,tanks,restore_raw,mangled_garbage,medium,yes,
en_top10k,monetary,6975,mỏnetay,monetary,restore_raw,mangled_garbage,medium,yes,
en_top10k,elderly,6976,eldẻly,elderly,restore_raw,mangled_garbage,medium,yes,
en_top10k,arlington,6978,alỉngton,arlington,restore_raw,mangled_garbage,medium,yes,
en_top10k,particles,6980,patícle,particles,restore_raw,mangled_garbage,medium,yes,
en_top10k,extraordinary,6982,ẻtaordinay,extraordinary,restore_raw,mangled_garbage,medium,yes,
en_top10k,hottest,6987,hottét,hottest,restore_raw,mangled_garbage,medium,yes,
en_top10k,stevens,6988,stevén,stevens,restore_raw,mangled_garbage,medium,yes,
en_top10k,coordinate,6989,cổdinate,coordinate,restore_raw,mangled_garbage,medium,yes,
en_top10k,kuwait,6990,kưait,kuwait,restore_raw,mangled_garbage,medium,yes,
en_top10k,exclusively,6991,écluively,exclusively,restore_raw,mangled_garbage,medium,yes,
en_top10k,widescreen,6995,ưidecển,widescreen,restore_raw,mangled_garbage,medium,yes,
en_top10k,squirting,6997,squỉting,squirting,restore_raw,mangled_garbage,medium,yes,
en_top10k,webster,6998,ửebte,webster,restore_raw,mangled_garbage,medium,yes,
en_top10k,illustration,7001,illutatiỏn,illustration,restore_raw,mangled_garbage,medium,yes,
en_top10k,warnings,7003,ứaning,warnings,restore_raw,mangled_garbage,medium,yes,
en_top10k,construct,7004,contủct,construct,restore_raw,mangled_garbage,medium,yes,
en_top10k,apps,7005,ápp,apps,restore_raw,mangled_garbage,medium,yes,
en_top10k,inquiries,7006,ínquiie,inquiries,restore_raw,mangled_garbage,medium,yes,
en_top10k,annex,7008,ãnne,annex,restore_raw,mangled_garbage,medium,yes,
en_top10k,inspiration,7011,inpiatiỏn,inspiration,restore_raw,mangled_garbage,medium,yes,
en_top10k,curious,7013,cúiou,curious,restore_raw,mangled_garbage,medium,yes,
en_top10k,meetup,7017,mêtup,meetup,restore_raw,mangled_garbage,medium,yes,
en_top10k,eclipse,7018,eclípe,eclipse,restore_raw,mangled_garbage,medium,yes,
en_top10k,ddr,7020,đr,ddr,restore_raw,mangled_garbage,medium,yes,
en_top10k,downloading,7021,dơnloading,downloading,restore_raw,mangled_garbage,medium,yes,
en_top10k,aggregate,7024,ảggegate,aggregate,restore_raw,mangled_garbage,medium,yes,
en_top10k,cycles,7026,cýcle,cycles,restore_raw,mangled_garbage,medium,yes,
en_top10k,affects,7027,aféct,affects,restore_raw,mangled_garbage,medium,yes,
en_top10k,sluts,7030,slút,sluts,restore_raw,mangled_garbage,medium,yes,
en_top10k,knee,7034,knê,knee,restore_raw,mangled_garbage,medium,yes,
en_top10k,butler,7040,bủtle,butler,restore_raw,mangled_garbage,medium,yes,
en_top10k,injured,7042,inủed,injured,restore_raw,mangled_garbage,medium,yes,
en_top10k,decorating,7043,decoatỉng,decorating,restore_raw,mangled_garbage,medium,yes,
en_top10k,payroll,7044,paỷoll,payroll,restore_raw,mangled_garbage,medium,yes,
en_top10k,cookbook,7045,côkbôk,cookbook,restore_raw,mangled_garbage,medium,yes,
en_top10k,expressions,7046,epesión,expressions,restore_raw,mangled_garbage,medium,yes,
en_top10k,shakespeare,7050,shảkepeae,shakespeare,restore_raw,mangled_garbage,medium,yes,
en_top10k,hints,7051,hínt,hints,restore_raw,mangled_garbage,medium,yes,
en_top10k,collapse,7052,collápe,collapse,restore_raw,mangled_garbage,medium,yes,
en_top10k,americas,7053,ámeica,americas,restore_raw,mangled_garbage,medium,yes,
en_top10k,connectors,7054,connécto,connectors,restore_raw,mangled_garbage,medium,yes,
en_top10k,twinks,7055,twínk,twinks,restore_raw,mangled_garbage,medium,yes,
en_top10k,gif,7058,gì,gif,restore_raw,mangled_garbage,medium,yes,
en_top10k,pros,7059,pró,pros,restore_raw,mangled_garbage,medium,yes,
en_top10k,conflicts,7060,conlíct,conflicts,restore_raw,mangled_garbage,medium,yes,
en_top10k,beverage,7062,bẻveage,beverage,restore_raw,mangled_garbage,medium,yes,
en_top10k,wired,7064,ửied,wired,restore_raw,mangled_garbage,medium,yes,
en_top10k,elvis,7065,élvi,elvis,restore_raw,mangled_garbage,medium,yes,
en_top10k,travelers,7068,travéle,travelers,restore_raw,mangled_garbage,medium,yes,
en_top10k,forestry,7069,foẻty,forestry,restore_raw,mangled_garbage,medium,yes,
en_top10k,barriers,7070,baríe,barriers,restore_raw,mangled_garbage,medium,yes,
en_top10k,rarely,7073,raẻly,rarely,restore_raw,mangled_garbage,medium,yes,
en_top10k,infected,7075,inècted,infected,restore_raw,mangled_garbage,medium,yes,
en_top10k,offerings,7076,oféing,offerings,restore_raw,mangled_garbage,medium,yes,
en_top10k,martha,7077,mảtha,martha,restore_raw,mangled_garbage,medium,yes,
en_top10k,barrier,7079,barỉe,barrier,restore_raw,mangled_garbage,medium,yes,
en_top10k,argue,7080,agủe,argue,restore_raw,mangled_garbage,medium,yes,
en_top10k,trains,7082,traín,trains,restore_raw,mangled_garbage,medium,yes,
en_top10k,metals,7083,metál,metals,restore_raw,mangled_garbage,medium,yes,
en_top10k,arise,7087,aíe,arise,restore_raw,mangled_garbage,medium,yes,
en_top10k,thereby,7090,thểby,thereby,restore_raw,mangled_garbage,medium,yes,
en_top10k,irc,7091,ỉc,irc,restore_raw,mangled_garbage,medium,yes,
en_top10k,particle,7093,patỉcle,particle,restore_raw,mangled_garbage,medium,yes,
en_top10k,perception,7094,peceptiỏn,perception,restore_raw,mangled_garbage,medium,yes,
en_top10k,minerals,7095,minéal,minerals,restore_raw,mangled_garbage,medium,yes,
en_top10k,advise,7096,advíe,advise,restore_raw,mangled_garbage,medium,yes,
en_top10k,bottles,7098,bottlé,bottles,restore_raw,mangled_garbage,medium,yes,
en_top10k,boxing,7099,boĩng,boxing,restore_raw,mangled_garbage,medium,yes,
en_top10k,wy,7100,ưy,wy,restore_raw,mangled_garbage,medium,yes,
en_top10k,sara,7105,sẩ,sara,restore_raw,mangled_garbage,medium,yes,
en_top10k,ordinance,7107,ỏdinance,ordinance,restore_raw,mangled_garbage,medium,yes,
en_top10k,hughes,7108,húghe,hughes,restore_raw,mangled_garbage,medium,yes,
en_top10k,photographers,7109,photogaphér,photographers,restore_raw,mangled_garbage,medium,yes,
en_top10k,infections,7111,inectión,infections,restore_raw,mangled_garbage,medium,yes,
en_top10k,jeffrey,7112,jefẻy,jeffrey,restore_raw,mangled_garbage,medium,yes,
en_top10k,operates,7114,ópeate,operates,restore_raw,mangled_garbage,medium,yes,
en_top10k,brisbane,7115,bribáne,brisbane,restore_raw,mangled_garbage,medium,yes,
en_top10k,configured,7116,coniguẻd,configured,restore_raw,mangled_garbage,medium,yes,
en_top10k,survive,7117,suvỉve,survive,restore_raw,mangled_garbage,medium,yes,
en_top10k,oscar,7118,ocả,oscar,restore_raw,mangled_garbage,medium,yes,
en_top10k,menus,7120,ménu,menus,restore_raw,mangled_garbage,medium,yes,
en_top10k,possibilities,7122,pósibilitie,possibilities,restore_raw,mangled_garbage,medium,yes,
en_top10k,contributing,7128,contibutỉng,contributing,restore_raw,mangled_garbage,medium,yes,
en_top10k,herbs,7129,héb,herbs,restore_raw,mangled_garbage,medium,yes,
en_top10k,clinics,7130,cliníc,clinics,restore_raw,mangled_garbage,medium,yes,
en_top10k,missions,7135,misíon,missions,restore_raw,mangled_garbage,medium,yes,
en_top10k,watson,7136,ứaton,watson,restore_raw,mangled_garbage,medium,yes,
en_top10k,saddam,7141,sađam,saddam,restore_raw,mangled_garbage,medium,yes,
en_top10k,circulation,7142,ciculatiỏn,circulation,restore_raw,mangled_garbage,medium,yes,
en_top10k,offense,7144,oféne,offense,restore_raw,mangled_garbage,medium,yes,
en_top10k,threesome,7145,thrếome,threesome,restore_raw,mangled_garbage,medium,yes,
en_top10k,protest,7148,protét,protest,restore_raw,mangled_garbage,medium,yes,
en_top10k,handjob,7149,handọb,handjob,restore_raw,mangled_garbage,medium,yes,
en_top10k,jerusalem,7151,jeualém,jerusalem,restore_raw,mangled_garbage,medium,yes,
en_top10k,tries,7153,tríe,tries,restore_raw,mangled_garbage,medium,yes,
en_top10k,transexuales,7154,tráneuale,transexuales,restore_raw,mangled_garbage,medium,yes,
en_top10k,fiji,7157,fịi,fiji,restore_raw,mangled_garbage,medium,yes,
en_top10k,executives,7160,ếcutive,executives,restore_raw,mangled_garbage,medium,yes,
en_top10k,enquiries,7161,énquiie,enquiries,restore_raw,mangled_garbage,medium,yes,
en_top10k,washing,7162,ứahing,washing,restore_raw,mangled_garbage,medium,yes,
en_top10k,exploring,7166,eplỏing,exploring,restore_raw,mangled_garbage,medium,yes,
en_top10k,enquiry,7168,ẻnquiy,enquiry,restore_raw,mangled_garbage,medium,yes,
en_top10k,closure,7169,cloủe,closure,restore_raw,mangled_garbage,medium,yes,
en_top10k,timber,7172,tỉmbe,timber,restore_raw,mangled_garbage,medium,yes,
en_top10k,intense,7174,inténe,intense,restore_raw,mangled_garbage,medium,yes,
en_top10k,playlist,7176,plaýlit,playlist,restore_raw,mangled_garbage,medium,yes,
en_top10k,showers,7178,shớe,showers,restore_raw,mangled_garbage,medium,yes,
en_top10k,supporters,7179,suppóter,supporters,restore_raw,mangled_garbage,medium,yes,
en_top10k,dirt,7182,dỉt,dirt,restore_raw,mangled_garbage,medium,yes,
en_top10k,statutes,7183,statúte,statutes,restore_raw,mangled_garbage,medium,yes,
en_top10k,withdrawal,7184,ưithdẳal,withdrawal,restore_raw,mangled_garbage,medium,yes,
en_top10k,myers,7185,mýe,myers,restore_raw,mangled_garbage,medium,yes,
en_top10k,drops,7186,dróp,drops,restore_raw,mangled_garbage,medium,yes,
en_top10k,wider,7188,ửide,wider,restore_raw,mangled_garbage,medium,yes,
en_top10k,saskatchewan,7189,sakatchewán,saskatchewan,restore_raw,mangled_garbage,medium,yes,
en_top10k,plugins,7192,plugín,plugins,restore_raw,mangled_garbage,medium,yes,
en_top10k,enrolled,7193,enỏlled,enrolled,restore_raw,mangled_garbage,medium,yes,
en_top10k,sensors,7194,séno,sensors,restore_raw,mangled_garbage,medium,yes,
en_top10k,ministers,7196,miníte,ministers,restore_raw,mangled_garbage,medium,yes,
en_top10k,hourly,7198,hoủly,hourly,restore_raw,mangled_garbage,medium,yes,
en_top10k,freebsd,7201,frếbd,freebsd,restore_raw,mangled_garbage,medium,yes,
en_top10k,acer,7203,ảce,acer,restore_raw,mangled_garbage,medium,yes,
en_top10k,prostores,7204,protóe,prostores,restore_raw,mangled_garbage,medium,yes,
en_top10k,reseller,7205,rểlle,reseller,restore_raw,mangled_garbage,medium,yes,
en_top10k,suffered,7208,sufểd,suffered,restore_raw,mangled_garbage,medium,yes,
en_top10k,informal,7210,inỏmal,informal,restore_raw,mangled_garbage,medium,yes,
en_top10k,butterfly,7213,buttèly,butterfly,restore_raw,mangled_garbage,medium,yes,
en_top10k,tucson,7214,tucón,tucson,restore_raw,mangled_garbage,medium,yes,
en_top10k,mechanics,7215,mechánic,mechanics,restore_raw,mangled_garbage,medium,yes,
en_top10k,swingers,7217,swínge,swingers,restore_raw,mangled_garbage,medium,yes,
en_top10k,fifty,7218,fìty,fifty,restore_raw,mangled_garbage,medium,yes,
en_top10k,headers,7219,heáde,headers,restore_raw,mangled_garbage,medium,yes,
en_top10k,numerical,7221,numeicảl,numerical,restore_raw,mangled_garbage,medium,yes,
en_top10k,ons,7222,ón,ons,restore_raw,mangled_garbage,medium,yes,
en_top10k,geek,7223,gêk,geek,restore_raw,mangled_garbage,medium,yes,
en_top10k,defining,7225,deìning,defining,restore_raw,mangled_garbage,medium,yes,
en_top10k,reflection,7228,relectiòn,reflection,restore_raw,mangled_garbage,medium,yes,
en_top10k,assure,7231,asủe,assure,restore_raw,mangled_garbage,medium,yes,
en_top10k,spirituality,7238,spỉituality,spirituality,restore_raw,mangled_garbage,medium,yes,
en_top10k,hormone,7239,homỏne,hormone,restore_raw,mangled_garbage,medium,yes,
en_top10k,childrens,7243,childén,childrens,restore_raw,mangled_garbage,medium,yes,
en_top10k,porcelain,7249,pocelaỉn,porcelain,restore_raw,mangled_garbage,medium,yes,
en_top10k,bridges,7251,brídge,bridges,restore_raw,mangled_garbage,medium,yes,
en_top10k,pichunter,7252,pichủnte,pichunter,restore_raw,mangled_garbage,medium,yes,
en_top10k,captured,7253,captủed,captured,restore_raw,mangled_garbage,medium,yes,
en_top10k,watt,7254,ưatt,watt,restore_raw,mangled_garbage,medium,yes,
en_top10k,casting,7257,catíng,casting,restore_raw,mangled_garbage,medium,yes,
en_top10k,translated,7259,tranláted,translated,restore_raw,mangled_garbage,medium,yes,
en_top10k,shortly,7260,shỏtly,shortly,restore_raw,mangled_garbage,medium,yes,
en_top10k,cameron,7261,camẻon,cameron,restore_raw,mangled_garbage,medium,yes,
en_top10k,pins,7263,pín,pins,restore_raw,mangled_garbage,medium,yes,
en_top10k,carlos,7264,cálo,carlos,restore_raw,mangled_garbage,medium,yes,
en_top10k,andreas,7267,andéa,andreas,restore_raw,mangled_garbage,medium,yes,
en_top10k,warrior,7268,ửario,warrior,restore_raw,mangled_garbage,medium,yes,
en_top10k,consensus,7275,conénsu,consensus,restore_raw,mangled_garbage,medium,yes,
en_top10k,delivering,7280,deliveỉng,delivering,restore_raw,mangled_garbage,medium,yes,
en_top10k,patricia,7282,pảticia,patricia,restore_raw,mangled_garbage,medium,yes,
en_top10k,eddie,7284,eđie,eddie,restore_raw,mangled_garbage,medium,yes,
en_top10k,fired,7286,fiẻd,fired,restore_raw,mangled_garbage,medium,yes,
en_top10k,journalism,7287,jounalím,journalism,restore_raw,mangled_garbage,medium,yes,
en_top10k,adidas,7291,adída,adidas,restore_raw,mangled_garbage,medium,yes,
en_top10k,perth,7292,pẻth,perth,restore_raw,mangled_garbage,medium,yes,
en_top10k,grammar,7294,grảmma,grammar,restore_raw,mangled_garbage,medium,yes,
en_top10k,syria,7296,syỉa,syria,restore_raw,mangled_garbage,medium,yes,
en_top10k,disagree,7297,diagể,disagree,restore_raw,mangled_garbage,medium,yes,
en_top10k,harvey,7299,havẻy,harvey,restore_raw,mangled_garbage,medium,yes,
en_top10k,tires,7300,tíe,tires,restore_raw,mangled_garbage,medium,yes,
en_top10k,logs,7301,lóg,logs,restore_raw,mangled_garbage,medium,yes,
en_top10k,undertaken,7302,undetakẻn,undertaken,restore_raw,mangled_garbage,medium,yes,
en_top10k,hazard,7304,hazảd,hazard,restore_raw,mangled_garbage,medium,yes,
en_top10k,retro,7305,rẻto,retro,restore_raw,mangled_garbage,medium,yes,
en_top10k,livesex,7307,livễ,livesex,restore_raw,mangled_garbage,medium,yes,
en_top10k,semiconductor,7309,sẻmiconducto,semiconductor,restore_raw,mangled_garbage,medium,yes,
en_top10k,gregory,7310,gregỏy,gregory,restore_raw,mangled_garbage,medium,yes,
en_top10k,boolean,7312,bôlean,boolean,restore_raw,mangled_garbage,medium,yes,
en_top10k,anger,7314,ảnge,anger,restore_raw,mangled_garbage,medium,yes,
en_top10k,illustrations,7317,illutatión,illustrations,restore_raw,mangled_garbage,medium,yes,
en_top10k,suits,7318,suít,suits,restore_raw,mangled_garbage,medium,yes,
en_top10k,chances,7319,chánce,chances,restore_raw,mangled_garbage,medium,yes,
en_top10k,interact,7320,intẻact,interact,restore_raw,mangled_garbage,medium,yes,
en_top10k,arg,7323,ảg,arg,restore_raw,mangled_garbage,medium,yes,
en_top10k,substantially,7324,súbtantially,substantially,restore_raw,mangled_garbage,medium,yes,
en_top10k,olympics,7329,olýmpic,olympics,restore_raw,mangled_garbage,medium,yes,
en_top10k,fruits,7330,fruít,fruits,restore_raw,mangled_garbage,medium,yes,
en_top10k,identifier,7331,ỉdentiie,identifier,restore_raw,mangled_garbage,medium,yes,
en_top10k,worldsex,7333,ữolde,worldsex,restore_raw,mangled_garbage,medium,yes,
en_top10k,calculations,7335,calculatión,calculations,restore_raw,mangled_garbage,medium,yes,
en_top10k,startup,7339,statủp,startup,restore_raw,mangled_garbage,medium,yes,
en_top10k,wal,7344,ưal,wal,restore_raw,mangled_garbage,medium,yes,
en_top10k,exempt,7347,ễmpt,exempt,restore_raw,mangled_garbage,medium,yes,
en_top10k,crops,7348,cróp,crops,restore_raw,mangled_garbage,medium,yes,
en_top10k,reduces,7349,redúce,reduces,restore_raw,mangled_garbage,medium,yes,
en_top10k,accomplished,7350,accomplihéd,accomplished,restore_raw,mangled_garbage,medium,yes,
en_top10k,calculators,7351,cálculato,calculators,restore_raw,mangled_garbage,medium,yes,
en_top10k,geometry,7352,gẻomety,geometry,restore_raw,mangled_garbage,medium,yes,
en_top10k,abs,7354,áb,abs,restore_raw,mangled_garbage,medium,yes,
en_top10k,gorgeous,7359,gógeou,gorgeous,restore_raw,mangled_garbage,medium,yes,
en_top10k,barbados,7364,babádo,barbados,restore_raw,mangled_garbage,medium,yes,
en_top10k,chrysler,7365,chrỷle,chrysler,restore_raw,mangled_garbage,medium,yes,
en_top10k,nervous,7366,nevóu,nervous,restore_raw,mangled_garbage,medium,yes,
en_top10k,refuse,7367,reúe,refuse,restore_raw,mangled_garbage,medium,yes,
en_top10k,extends,7368,eténd,extends,restore_raw,mangled_garbage,medium,yes,
en_top10k,fragrance,7369,fragảnce,fragrance,restore_raw,mangled_garbage,medium,yes,
en_top10k,brussels,7373,brusél,brussels,restore_raw,mangled_garbage,medium,yes,
en_top10k,neighbors,7375,neíghbo,neighbors,restore_raw,mangled_garbage,medium,yes,
en_top10k,trades,7376,tráde,trades,restore_raw,mangled_garbage,medium,yes,
en_top10k,superb,7377,supẻb,superb,restore_raw,mangled_garbage,medium,yes,
en_top10k,transparent,7379,tranpảent,transparent,restore_raw,mangled_garbage,medium,yes,
en_top10k,charleston,7383,chaléton,charleston,restore_raw,mangled_garbage,medium,yes,
